,user_id,emoji_sentence,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels
4514,892869497d488e8cd53acb6a93db0341,I miss modchips 😢,I miss modchips ,male,negative,sadness,adult,none
4515,4cc5b0eed1f0ffd5fac829740e0f1e97,Sir i think its high time we start arming the US rebels to give the power back to the people in line with US policy overseas.😁,Sir i think its high time we start arming the US rebels to give the power back to the people in line with US policy overseas.,male,neutral,happiness,adult,favor
4516,aa077fe293e8957c388136cd83bfee2b,⚡️ “What you need to know Friday”, “What you need to know Friday”,male,neutral,surprise,adult,none
4517,88b516f14f520d7b5ce55286b89231c8,"Spurs fans singing ""Chelsea rent boys we're coming for you"" Alright lads whatever you's are into 👀","Spurs fans singing ""Chelsea rent boys we're coming for you"" Alright lads whatever you's are into ",male,neutral,surprise,teen,none
4518,2e5fe9612f1ef70d44102b241008b175,you're off your rocker 😂😂 bro I couldn't make it out in the end. 1-0 Bordeaux 😭,you're off your rocker  bro I couldn't make it out in the end. 1-0 Bordeaux,male,negative,sadness,teen,none
4519,6a66052c3985e8f4c29aed0b34d46c2,Finally! the footy season is back! 😀 #epl,Finally! the footy season is back!  #epl,male,positive,happiness,teen,favor
4520,2e22aae8dcceefb52779421ac85bd214,"Neil just asked if, since it's a Take That musical, do they have to pick some shit singers 😂","Neil just asked if, since it's a Take That musical, do they have to pick some shit singers ",male,negative,happiness,teen,none
4521,85885bc9a859a5b41a1d7647916811d1,Super coverage guys 👊🏼,Super coverage guys ,male,positive,happiness,teen,none
4522,d8942fe6ecbeb6f361d272a61fe1e007,yo dude!!!!! Yeah feeling optimistic... especially since their embarrassing lost to Southampton + we are on form 🤜🏼🤛🏼,yo dude!!!!! Yeah feeling optimistic... especially since their embarrassing lost to Southampton + we are on form ,male,positive,happiness,teen,favor
4523,b1db397945143df1b3195f4e2d82e17a,"here's to getting this far and even further than this... I'm so proud of you dude, keep doing you! 🙌🏻🍻🎸","here's to getting this far and even further than this... I'm so proud of you dude, keep doing you! ",male,positive,happiness,teen,none
4524,409c68497036304da210330d318d6ede,UNITED States of America 🇺🇸 #TeamUSA #AllOne,UNITED States of America  #TeamUSA #AllOne,male,neutral,happiness,adult,none
4525,13d22860ab6231c0e21973830d682292,"I'd have no chance with Molly; you have 4 chances! Also, I saw Llamau on the BBC today on The Newport County players' shirts 😀","I'd have no chance with Molly; you have 4 chances! Also, I saw Llamau on the BBC today on The Newport County players' shirts",male,positive,happiness,teen,none
4526,a7257678e00d456ac53471feb214dd0f,"🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆

This is how many Grand Slam titles Roger #Federer has!

#AusOpen #FedererNadal 🎾🇨🇭🎾🇨🇭🎾🇨🇭","

This is how many Grand Slam titles Roger #Federer has!

#AusOpen #FedererNadal ",male,positive,happiness,teen,none
4527,17b52c6bae032437a02deaa38bcc5f4,hahah I was pretty lucky I didn't pull any muscles and didn't get eaten by that dog. 🤙🤙,hahah I was pretty lucky I didn't pull any muscles and didn't get eaten by that dog. ,male,positive,happiness,teen,none
4528,a7ddfe2931c44368e23082695c13f560,I'm doin reception for A spray paint company. Now I can huff on me lunch breaks 😎,I'm doin reception for A spray paint company. Now I can huff on me lunch breaks ,male,positive,happiness,teen,none
4529,8f7476898643e9c976c99e7f53b6fcb2,My weekends only consist of 1 day to myself and that's a Sunday 🤕 how fucking pish is that,My weekends only consist of 1 day to myself and that's a Sunday  how fucking pish is that,male,negative,sadness,adult,none
4530,17db658f9f4d9d76af0330ce229deab3,Jeez couldn't imagine my life without rugby 😕,Jeez couldn't imagine my life without rugby ,male,negative,sadness,teen,favor
4531,2f308609c27b8f0577c2246e476ae150,.....more coverage than Verizon❗🙌👍,.....more coverage than Verizon,male,positive,happiness,teen,favor
4532,6adf644596c4219e7f8f8de1065abe13,my first Cardiff match was first match at the CCS vs Celtic so nice one mate.😂👍👍,my first Cardiff match was first match at the CCS vs Celtic so nice one mate.,male,positive,happiness,teen,none
4533,d63f26dac366fbb195e37b7f181133df,Losing is bad but when it lets down your 8 team acca for €2300 thats worse 😞 #lufc #MOT,Losing is bad but when it lets down your 8 team acca for €2300 thats worse  #lufc #MOT,male,negative,sadness,adult,none
4534,9f902fa517164ac3a443d84f01c18174,was out last night going to hold off until tomorrow👍 lion tomorrow?,was out last night going to hold off until tomorrow lion tomorrow?,male,positive,happiness,teen,none
4535,ac4d24d71b2fb3f4ae37c898743e48a0,"Almost been with Becs 4 months already, I'm Defo nat some wee soppy cunt but I don't know what I'd do without her👏🏽","Almost been with Becs 4 months already, I'm Defo nat some wee soppy cunt but I don't know what I'd do without her",male,positive,happiness,teen,favor
4536,ef2b00a43a4971a95982771cff368a59,Road sodas? Really?!? 🍺🍺🍺,Road sodas? Really?!? ,male,negative,surprise,teen,none
4537,8f9f3ecd854e14f37cb848acff7efb2b,yellow carded on the train earlier. Bless the oirish postal code system 😂,yellow carded on the train earlier. Bless the oirish postal code system ,male,neutral,happiness,teen,none
4538,e951a6cfd36f619c29a40d4cc324753,Patriots all the way yeah 😄🏈👌👍,Patriots all the way yeah ,male,positive,happiness,teen,favor
4539,21df7218748da6740f586a6da45b15e4,"Nothing a little bailing wire, vice grips, bungee cords and duct tape can't fix. 😉","Nothing a little bailing wire, vice grips, bungee cords and duct tape can't fix. ",male,positive,happiness,adult,none
4540,2e1f99fde765e57d9e6a620faae4c60,Come on  ⚽️⚽️⚽️⚽️ #CHEMUN,Come on   #CHEMUN,male,positive,happiness,teen,none
4541,e1dc65b170227d34e12dc95a94f1d171,I'd say going for pints with Jericho and Kevin Owens would be great craic altogether 🍺 #RoyalRumble,I'd say going for pints with Jericho and Kevin Owens would be great craic altogether  #RoyalRumble,male,positive,happiness,adult,none
4542,719d7dad1dc38fb9847a4f6e15743dc8,#Singstreet &amp; #TheLobster 😎,#Singstreet &amp; #TheLobster ,male,positive,happiness,teen,none
4543,826b5fc2c1d9155d1f8c67a4278d1c46,to win now👏,to win now,male,positive,happiness,teen,none
4544,1bea4a83ee50e3284e37304c0d07322c,right back atcha man 👉🏼,right back atcha man ,male,neutral,happiness,teen,none
4545,ff514839fd979502153e00b4853c98c8,First week complete. ✔️💪🏻,First week complete. ,male,positive,happiness,teen,none
4546,5d3efd07fa5b50e0fa037f5d54243d8f,Good morning London 🇬🇧🌄 Sunrise on the Thames #canarywharf #isleofdogs #SE16 #london #inst…,Good morning London  Sunrise on the Thames #canarywharf #isleofdogs #SE16 #london #inst…,male,positive,happiness,adult,none
4547,30955301b953e50b72e3370333e52414,Grit &amp; soul in that fight. Brilliant to watch. Well deserved FOTN. Thank u both 🙌🏼 #UFConFox,Grit &amp; soul in that fight. Brilliant to watch. Well deserved FOTN. Thank u both  #UFConFox,male,positive,happiness,adult,favor
4548,c59b2c37fa4dc1aef5601f3c5cd4dff5,Put 💰 down in a  double up game #BringHomeTheBacon,Put  down in a  double up game #BringHomeTheBacon,male,positive,happiness,teen,none
4549,c4f781b7a9bd921a67bdd151b38167cb,And so it begins #wedontlikecricketweloveit 👍,And so it begins #wedontlikecricketweloveit ,male,positive,happiness,teen,favor
4550,116651423c0b022c08ba581620bd0fc0,Gwan the #Modus and  #ITVRacing 🤠,Gwan the #Modus and  #ITVRacing ,male,positive,happiness,teen,favor
4551,17db658f9f4d9d76af0330ce229deab3,no probs will try an get down one weekend 🏉👍,no probs will try an get down one weekend ,male,positive,happiness,teen,none
4552,e4fcb6fea3d73f6e53dcb079edf017f,Harry Wilson on 😎 #LFC #Wales,Harry Wilson on  #LFC #Wales,male,neutral,happiness,teen,none
4553,fb642c05bdc28f580bb4439335243772,no if and buts 😂😂Hang NS high bus...,no if and buts Hang NS high bus...,male,neutral,happiness,teen,none
4554,2f308609c27b8f0577c2246e476ae150,...#COMON MAN..... football terms.....BUTT KICKED❗😄👊,...#COMON MAN..... football terms.....BUTT KICKED,male,positive,happiness,teen,none
4555,9e442afc27ed688fa33f6826da91c235,#thief   drops Friday 12 a.m EST~song and video!🔥🔥🔥,#thief   drops Friday 12 a.m EST~song and video!,male,positive,happiness,teen,none
4556,ab043279ce6b8df80f197cabfa60dfd7,My man  of boar_and_blade WGN shutting it down 💯 with this…,My man  of boar_and_blade WGN shutting it down  with this…,male,positive,happiness,teen,none
4557,c86310b8fd00833f2812a8a02ee2ebac,that dude is amazing 🙌🏽,that dude is amazing ,male,positive,happiness,teen,favor
4558,53966501098a3710cd871b4fa6745bb9,iBoy | Official Trailer [HD] | Netflix ooooooo 😮,iBoy | Official Trailer [HD] | Netflix ooooooo ,male,positive,surprise,teen,none
4559,35c5c986726d672eba5befb08ab1ed8d,Strolling Chinatown 🇸🇬🚶🏽#singapore #chinatown #sunny #mercedes #lantern #boys #travel #sundays…,Strolling Chinatown #singapore #chinatown #sunny #mercedes #lantern #boys #travel #sundays…,male,neutral,happiness,teen,none
4560,38852ed4261ed7fd10c4eb853467616c,That Big brother Gaf is bleeding mad 😂😂😂😂,That Big brother Gaf is bleeding mad ,male,positive,happiness,teen,none
4561,923358e542d1356339a6295b114a9433,yeah bro! Already seen that!  Good on him ⚽️⚽️⚽️,yeah bro! Already seen that!  Good on him ,male,positive,happiness,teen,favor
4562,17869472c3c23b1bddb60c4b11a9aa79,Some hang time that from ronaldo 😳,Some hang time that from ronaldo ,male,positive,surprise,teen,none
4563,899575bd00f6bd431b6676e0b28c8e7d,": nope, she'a 2 ""L"" Hillary, I'm a one ""L"" 😀",": nope, she'a 2 ""L"" Hillary, I'm a one ""L""",male,positive,happiness,teen,none
4564,ad139b68434c653a504dd33382af3354,"Matty Ryan, Straight ice in his veins right now! ❄️️","Matty Ryan, Straight ice in his veins right now! ",male,positive,happiness,teen,favor
4565,923358e542d1356339a6295b114a9433,Good win the lads 🇳🇿⚽️,Good win the lads ,male,positive,happiness,teen,favor
4566,f38403d5af49a679bae3bc61939de500,UA1722 - but the captain made up the lost time 👍🏻,UA1722 - but the captain made up the lost time,male,positive,happiness,adult,favor
4567,c09e7c3c110b03f4511f803fea23c5cc,thanks for the birthday present lads 👍,thanks for the birthday present lads ,male,positive,happiness,teen,none
4568,c09e7c3c110b03f4511f803fea23c5cc,Tim Clancy packing it in when we went 4-0 up...straight off the pitch 😂 snapping a missed it hahahaha,Tim Clancy packing it in when we went 4-0 up...straight off the pitch  snapping a missed it hahahaha,male,positive,happiness,teen,none
4569,923358e542d1356339a6295b114a9433,Good 9-2 win for the lads 🔴⚫️,Good 9-2 win for the lads,male,positive,happiness,teen,favor
4570,414838fe6c4d2d03ba30f2f901c1152e,"If you're a pervert like me, you MUST follow  on Snapchat. Thank me later. 👀🔥👌🏻","If you're a pervert like me, you MUST follow  on Snapchat. Thank me later. ",male,positive,happiness,teen,favor
4571,8c8f2f7c8e221d713a54100b2399a6f7,HaHa 😂 thought it was going to be Delpo!,HaHa  thought it was going to be Delpo!,male,neutral,happiness,teen,none
4572,a4c9b056d5223eab9b1e34bb1aeb128b,Hey guys I DM'd you in relation to my mobile data problem. Thanks 👍,Hey guys I DM'd you in relation to my mobile data problem. Thanks ,male,positive,happiness,teen,none
4573,da43ec1cb74a279b004641675357a8c3,This young man has so much talent and potential #ProudToBeABulldog 🐶 🔵 ⚪,This young man has so much talent and potential #ProudToBeABulldog   ,male,positive,happiness,teen,favor
4574,4a891938ecb008c62fda1f5ece01bd8a,Wonder if they could sell their Premier League place to a club that actually wants it?🤔,Wonder if they could sell their Premier League place to a club that actually wants it?,male,neutral,surprise,adult,none
4575,8323b54f9a6dc9e5b7c893361acfc957,"LBJ, Butler, Giannis, DeRozan and Kyrie is a really strong starting 5. 🔥","LBJ, Butler, Giannis, DeRozan and Kyrie is a really strong starting 5.",male,positive,happiness,teen,favor
4576,c544ad666fcb150c94bdda3277adebc4,Axel Tuanzebe &amp; Eric Bailly playing together for U-23s tonight! 💪💪#MUFC #U23s,Axel Tuanzebe &amp; Eric Bailly playing together for U-23s tonight! #MUFC #U23s,male,positive,happiness,teen,none
4577,1c0492c3170fb0f3f2f8ae1e22317c4a,Chat shit get banged😂🇬🇧,Chat shit get banged,male,positive,happiness,teen,none
4578,25ba956a93970c34ec2c2189e873c3e8,.  #737 takes off  for balmy #YLW #Kelowna #BC 😋 ... and it did go to #Cancún aft…,.  #737 takes off  for balmy #YLW #Kelowna #BC  ... and it did go to #Cancún aft…,male,positive,happiness,adult,none
4579,3d3e8d195e5cdd9602c352decad171cb,as an aside - great way to get the clicks through to ITBOTN 😁 (2),as an aside - great way to get the clicks through to ITBOTN  (2),male,positive,happiness,adult,none
4580,4af74b36dc90314b653fdc2fd571a4af,#Inauguration even the choir want to be in Scotland 😎,#Inauguration even the choir want to be in Scotland ,male,positive,happiness,teen,none
4581,414838fe6c4d2d03ba30f2f901c1152e,What the fuck is Navas doing there. 😂,What the fuck is Navas doing there. ,male,negative,happiness,teen,none
4582,4ce3cf070ba70902302a0c9ef0bbfbd2,whens the sesh 😂,whens the sesh ,male,neutral,happiness,teen,none
4583,45a7d5087490347e7cc2ac49a50be840,FA Cup was always more prestigious anyway 😀,FA Cup was always more prestigious anyway ,male,positive,happiness,adult,favor
4584,ab4083e7a802687f2b41ef22bb1ae0ed,if I had a car I'd offer to drive ya 😂,if I had a car I'd offer to drive ya ,male,positive,happiness,teen,none
4585,2f6ddc257bccd02cf4098dc73df1827,That's brilliant...It's absolutely not a negative  just a spicy guy with a passion for the game. 👍,That's brilliant...It's absolutely not a negative  just a spicy guy with a passion for the game. ,male,positive,happiness,teen,favor
4586,2ff41b5f4fbb9cc440f4fe15fe558a35,Escalated. Quickly.  😂😂😂,Escalated. Quickly.  ,male,positive,happiness,teen,none
4587,c3541676e8506cffc2aac4757b631df,💙 #TB12,#TB12,male,positive,happiness,teen,favor
4588,2e5fe9612f1ef70d44102b241008b175,Congrats to my boy  getting engaged!! #ohmystag 🎉💍😀,Congrats to my boy  getting engaged!! #ohmystag ,male,positive,happiness,teen,favor
4589,1c0492c3170fb0f3f2f8ae1e22317c4a,griffiths is mad for it🍀,griffiths is mad for it,male,positive,happiness,teen,none
4590,5c585a3ca81a5b3d4d5626a17622a883,If there was massive electoral fraud.... shouldn't they have another election? 🤔,If there was massive electoral fraud.... shouldn't they have another election? ,male,neutral,surprise,adult,none
4591,7f8617ea09ade35c123c30e9a605cc3b,#RoyalRumble is easily my fave PPV! On the same level as #Wrestlemania for me! 🔥,#RoyalRumble is easily my fave PPV! On the same level as #Wrestlemania for me! ,male,positive,happiness,teen,favor
4592,9c5732bcfb9742467e0122f1f60ac6f6,Crikey #usa are getting pumped #MosconiCup didn't they invent pool? 😂🎱👊,Crikey #usa are getting pumped #MosconiCup didn't they invent pool? ,male,neutral,happiness,teen,none
4593,116651423c0b022c08ba581620bd0fc0,"I#DeadlineDay Eve. Jim White is getting early nite,things have never been the same since this #peakyellowticker  🍆","I#DeadlineDay Eve. Jim White is getting early nite,things have never been the same since this #peakyellowticker  ",male,neutral,surprise,teen,none
4594,22f96d1146643ec8b787b82e6ba684f0,"Yeah, seen the ad tonight for it on tv, will probably record it 👍👍","Yeah, seen the ad tonight for it on tv, will probably record it ",male,positive,happiness,adult,favor
4595,3e46a067f7fd0504e4d8501c884a81d9,Sounds like it's gonna be a very cool new Album. Back to Classic down 'n' dirty Great White sound!🎤🎸👍,Sounds like it's gonna be a very cool new Album. Back to Classic down 'n' dirty Great White sound!,male,positive,happiness,adult,favor
4596,aee1d73d6ef49908218c11174a07a468,Guardiola rocking the Stone Island gear on the touchline😂😂😂,Guardiola rocking the Stone Island gear on the touchline,male,positive,happiness,teen,none
4597,8af50547370eb5efe64fe477daf545a8,"No doubt,  makes the best content on the internet. Check them out. 🐄🔪","No doubt,  makes the best content on the internet. Check them out. ",male,positive,happiness,teen,favor
4598,7fb5ce2a86f084bc9f8db85fc41aaaeb,I think that could work. Cunning plan 😉,I think that could work. Cunning plan ,male,positive,happiness,adult,favor
4599,2f6ddc257bccd02cf4098dc73df1827,That show is too good. 👍,That show is too good. ,male,positive,happiness,teen,favor
4600,2e5fe9612f1ef70d44102b241008b175,happy birthday old sport 😉,happy birthday old sport ,male,positive,happiness,adult,none
4601,a4c9b056d5223eab9b1e34bb1aeb128b,Want to know what it has been like living with the OnePlus 3T and rocking it as my daily driver? Find out today 🎥📱💥,Want to know what it has been like living with the OnePlus 3T and rocking it as my daily driver? Find out today,male,positive,happiness,adult,none
4602,29d4a8a8a0c9b1a78447043479885af3,1/2 at Brixton Academy done. Bring on tomorrow! 📸,1/2 at Brixton Academy done. Bring on tomorrow!,male,positive,happiness,adult,none
4603,88b516f14f520d7b5ce55286b89231c8,Kieran Tierney is a serious player ⚽️,Kieran Tierney is a serious player ,male,positive,happiness,teen,none
4604,79bd874d7a3e04c6d373dc9fdf3565ea,can't believe the chuckle brothers are touring all the night clubs 😂,can't believe the chuckle brothers are touring all the night clubs ,male,positive,happiness,teen,none
4605,e951a6cfd36f619c29a40d4cc324753,ayy remeber the flopping title belongs to LeBron James and him only 🏀😅,ayy remeber the flopping title belongs to LeBron James and him only ,male,neutral,happiness,teen,none
4606,602cb31ed5c04587d0675ae9dbfbe942,best part of  twitter is him replying back to idiots on twitter 😂😂 #ClapBackSeason #clapBack no fucks given ! lol Comedy Gold,best part of  twitter is him replying back to idiots on twitter  #ClapBackSeason #clapBack no fucks given ! lol Comedy Gold,male,positive,happiness,teen,favor
4607,ee7cc681cc1dcb5d3f8821caf1d7a52d,limped off after 26 minutes 🤔,limped off after 26 minutes,male,neutral,sadness,teen,none
4608,cb417f3442c44c7d2662f48bca7a8a9d,"Comedy gold. 
Always thought that was the most useless bit of staircase in history 😂","Comedy gold. 
Always thought that was the most useless bit of staircase in history ",male,positive,happiness,adult,none
4609,309114662d1e750c3b227c1fdec665b3,"but seriously, I enjoyed what I played, and am looking forward to future releases. Keep up the good work 👍","but seriously, I enjoyed what I played, and am looking forward to future releases. Keep up the good work ",male,positive,happiness,adult,favor
4610,884bb8cc43fba545ba3fbaeb08543320,⚡️ “Barnaby Joyce has a fairly simple solution to housing affordability”, “Barnaby Joyce has a fairly simple solution to housing affordability”,male,neutral,surprise,adult,none
4611,17869472c3c23b1bddb60c4b11a9aa79,no problem at all will do 👌🏻,no problem at all will do ,male,positive,happiness,teen,none
4612,e6d22c357ef2b5986851d13a018a66d1,Pure Class was President Obama 👍,Pure Class was President Obama ,male,positive,happiness,adult,favor
4613,d8942fe6ecbeb6f361d272a61fe1e007,"The commitment, growing facial hair for my character 😏😒 #actorsLife","The commitment, growing facial hair for my character  #actorsLife",male,neutral,surprise,adult,none
4614,df95838440b099ee2a96b85f267ea55f,Bayern play their first competitive game after a month of break and in less then 4 weeks they will play   🤔#WinterBreak,Bayern play their first competitive game after a month of break and in less then 4 weeks they will play   #WinterBreak,male,neutral,surprise,adult,none
4615,1faa7b2ff978e5cf1f2348573afd007,One went on to become the best forward in the world. One was a flopp and the other one plays for West Ham 😜,One went on to become the best forward in the world. One was a flopp and the other one plays for West Ham ,male,negative,happiness,teen,none
4616,df30a585dd013fc6fcc4ae8073c5037f,Pram Fam 👨‍👨‍👧‍👧 @ West Chester East High School,Pram Fam  @ West Chester East High School,male,neutral,surprise,teen,none
4617,87177193d69a78a5734724a12a4292aa,Reece's🔞,Reece's,male,neutral,surprise,teen,none
4618,719d7dad1dc38fb9847a4f6e15743dc8,Golden Globe nominations: Mel Gibson resurrected as Scorsese snubbed | Peter Bradshaw  #SingStreet #GoldenGlobes 🤓📽🇮🇪,Golden Globe nominations: Mel Gibson resurrected as Scorsese snubbed | Peter Bradshaw  #SingStreet #GoldenGlobes ,male,neutral,surprise,adult,none
4619,4126461bc6a46c73ce8e6afc7656353a,super smooth for me. I’d already been through the process with eWay so it wasn’t anything new. Nice work. 👍,super smooth for me. I’d already been through the process with eWay so it wasn’t anything new. Nice work. ,male,positive,happiness,adult,favor
4620,3dea744aef12e2a843eae2430cc62ebc,rup call me mr twitter famous moving to the Maldives now next week 😍,rup call me mr twitter famous moving to the Maldives now next week ,male,positive,happiness,teen,none
4621,88b516f14f520d7b5ce55286b89231c8,About to watch my 5th game of the weekend with another 2 at least left. What a weekend ⚽️,About to watch my 5th game of the weekend with another 2 at least left. What a weekend,male,positive,happiness,teen,none
4622,c09e7c3c110b03f4511f803fea23c5cc,Sean maguire recovered them that horror  tackle quick anyway 👍,Sean maguire recovered them that horror  tackle quick anyway ,male,positive,happiness,teen,favor
4623,c3ef7893b1dae0ad9602f8f166e78a,Phillips 👌 on the buzzer!,Phillips  on the buzzer!,male,positive,happiness,teen,none
4624,d3a8e4f3abef92a998cd6387e171c583,balls....pardon my French 😜,balls....pardon my French ,male,neutral,happiness,teen,none
4625,3e46a067f7fd0504e4d8501c884a81d9,"Gday Michael, wishing you a Happy New Year. Have a great one and look forward watching CNN Today from here in Sydney in 2017!👍","Gday Michael, wishing you a Happy New Year. Have a great one and look forward watching CNN Today from here in Sydney in 2017!",male,positive,happiness,adult,none
4626,414838fe6c4d2d03ba30f2f901c1152e,Athletic players must have a few quid on the draw 😂😂 #AthFCB #9men,Athletic players must have a few quid on the draw  #AthFCB #9men,male,neutral,happiness,adult,none
4627,b06279520fea8fb87d698b2b348997f7,Ah very good Chris.. A good investment 👍🏼,Ah very good Chris.. A good investment ,male,positive,happiness,adult,favor
4628,22f527af5bdb880197e3403b375ecbca,Kicking off the workday with some Ziggy Stardust. ✌️,Kicking off the workday with some Ziggy Stardust. ,male,positive,happiness,adult,none
4629,eab63cfe758b4dd336d94c4c003274a8,"#DEATHGASM soundtrack album art
 🤘","#DEATHGASM soundtrack album art
 ",male,positive,happiness,teen,none
4630,3dea744aef12e2a843eae2430cc62ebc,man no ye didn't you said about the lads going out on the banker like hahaha man I'm delighted your not coming 😓,man no ye didn't you said about the lads going out on the banker like hahaha man I'm delighted your not coming ,male,negative,sadness,teen,none
4631,c4b3e8546a7b8726b22c3d3ffc86754d,⚡️ “Mexico's president cancels planned meeting with Trump”, “Mexico's president cancels planned meeting with Trump”,male,neutral,surprise,adult,none
4632,306b5bf67cbf0ba97fd7ec55d0bbeeca,📷 #Chastity training, #Chastity training,male,neutral,surprise,adult,none
4633,5b1428f0af8cbe5b054ef7324103ab9e,"Winter in AZ ...
Short clip of some WR activities  

🎧🎶 A Love Supreme (Acknowledgement) - Coltrane","Winter in AZ ...
Short clip of some WR activities  

 A Love Supreme (Acknowledgement) - Coltrane",male,neutral,happiness,adult,none
4634,4a0c478e8f70e054ee270bb7e9b31821,Nathan MacKinnon OT goal was filthy as fuck... Fuck 🔥🔥🔥,Nathan MacKinnon OT goal was filthy as fuck... Fuck ,male,positive,happiness,teen,favor
4635,cfb68738a9f284b908090ffc1feb25f9,"Perfect! Forget VR and AR, I'll have TR (Twitter Reality)💻","Perfect! Forget VR and AR, I'll have TR (Twitter Reality)",male,positive,happiness,teen,none
4636,884bb8cc43fba545ba3fbaeb08543320,⚡️ “The Trans-Pacific Partnership #TPP: Dead or Alive?” by, “The Trans-Pacific Partnership #TPP: Dead or Alive?” by,male,neutral,surprise,adult,none
4637,977d6f502598bf13d20dbd1a9247368f,"congrats on season 1 of #Travelers! Great job, buddy; love the show, looking forward to season 2! 👍🏼","congrats on season 1 of #Travelers! Great job, buddy; love the show, looking forward to season 2!",male,positive,happiness,adult,favor
4638,482cbc2aa9c2bcb4947011ba3a9079c1,Starboy by  and Wham! Remastered by . 🎹🎤🎼,Starboy by  and Wham! Remastered by . ,male,neutral,happiness,teen,none
4639,7c0384c24483dd404489526bf1774131,"Typical Hearts. They scrape through and then get a home tie against lower league opposition in the next round! 😜 
Hearts away... laaaav it!!","Typical Hearts. They scrape through and then get a home tie against lower league opposition in the next round!  
Hearts away... laaaav it!!",male,positive,happiness,teen,none
4640,25ba956a93970c34ec2c2189e873c3e8,.  #777 departure  for #HKG #HongKong #Windsock + #Hawks = #WindHawks 😋 #yvrspotters…,.  #777 departure  for #HKG #HongKong #Windsock + #Hawks = #WindHawks  #yvrspotters…,male,positive,happiness,teen,none
4641,9f902fa517164ac3a443d84f01c18174,Davy stroll over the Black Lion at about half 8 and he'll be there 😂😂😂,Davy stroll over the Black Lion at about half 8 and he'll be there,male,positive,happiness,teen,none
4642,faea7c6ed4b76d341ef9676338d05237,Infinite comeback!! 😎 #theeye #hashtaghits,Infinite comeback!!  #theeye #hashtaghits,male,positive,happiness,teen,none
4643,a2b7cb311ac97449e306eb11cd439fb0,you know a day after this tweet I started dating a girl who is now my gf 😂😂😂😂,you know a day after this tweet I started dating a girl who is now my gf ,male,positive,happiness,teen,none
4644,6b58b2e902ea09dec7a11ee1d03b1797,all good! 👍 Cheers for the heads up.,all good!  Cheers for the heads up.,male,positive,happiness,adult,none
4645,3e46a067f7fd0504e4d8501c884a81d9,"Thanks Paul, cheers mate. And hope to see you in Vegas in the near future Raiding The Rock Vault sometime!👍🎤🎸🎉","Thanks Paul, cheers mate. And hope to see you in Vegas in the near future Raiding The Rock Vault sometime!",male,positive,happiness,adult,none
4646,6adf644596c4219e7f8f8de1065abe13,Yeah mate. At home now 🏠,Yeah mate. At home now ,male,positive,happiness,adult,none
4647,beaca53c048f304bf5a16dfb590b40df,there's always one that's worse than all the others. I wonder if I'm that guy for anyone else 😂,there's always one that's worse than all the others. I wonder if I'm that guy for anyone else ,male,neutral,sadness,adult,none
4648,3a67926bd8456427256b2c2c785c2b35,if only u had Mr Bale up top 😉,if only u had Mr Bale up top ,male,neutral,happiness,teen,none
4649,d63f26dac366fbb195e37b7f181133df,Flights and hotel booked for Brum away #lufc  Die Hards 💪🏻,Flights and hotel booked for Brum away #lufc  Die Hards ,male,positive,happiness,adult,favor
4650,f4eec4e3c2989e9bf039a79a83356a0b,"Up early tomorrow, weekend in Newcastle   ⚽️","Up early tomorrow, weekend in Newcastle   ",male,positive,happiness,adult,none
4651,fe4df0f197a284ea957f876dc8e0891d,how erect are you with all the switch news coming out today😂,how erect are you with all the switch news coming out today,male,positive,happiness,teen,none
4652,e038ac388da9af205779f87bedea917,none of the shite I was chatting about then😃,none of the shite I was chatting about then,male,neutral,happiness,teen,none
4653,2f708279e86903d38b076e895ac60b0a,"None, I don't give them the satisfaction. In fact I like haters, I need more as the last lot are now fans. 💪🏽","None, I don't give them the satisfaction. In fact I like haters, I need more as the last lot are now fans. ",male,positive,happiness,adult,none
4654,530f7a9bfc32a0231259cc3b633ce681,that's best bit! Screen to connect via usb/hdmi and charge point. Really recommended 👍,that's best bit! Screen to connect via usb/hdmi and charge point. Really recommended ,male,positive,happiness,adult,favor
4655,2710e7008577f85aa75b3df68e0ed661,Mystic Mac with the win like he predicted!! ☘🍀☘🍀,Mystic Mac with the win like he predicted!! ,male,positive,happiness,teen,favor
4656,d3ca8fb57d90e7380743797c7580e299,"Perfect weather for some beers in the sun at Red Gates,  's new outdoor bar 🍻☀️","Perfect weather for some beers in the sun at Red Gates,  's new outdoor bar ",male,positive,happiness,adult,none
4657,edc64cf0d4591979af05fea0633e825b,Sorry Donald but this guy still owns the internet 😂😂😂🇰🇵,Sorry Donald but this guy still owns the internet ,male,positive,happiness,teen,none
4658,134c7daa52b7b5ae08784cf726f6874b,Think back to 12/31/99 11:06pm and how folks were shitting themselves over Y2K... 😂😂 #samefeeling,Think back to 12/31/99 11:06pm and how folks were shitting themselves over Y2K...  #samefeeling,male,neutral,happiness,adult,none
4659,50da004f59316dfda5830400bcf44784,"What's the story!? Great day for it 🖒Any news,no!? ⚽","What's the story!? Great day for it Any news,no!? ",male,neutral,happiness,teen,none
4660,38852ed4261ed7fd10c4eb853467616c,Chisora's a gobshite but he's funny as fuck 😂😂😂,Chisora's a gobshite but he's funny as fuck ,male,positive,happiness,teen,none
