,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate
4625,4625,11117,3e46a067f7fd0504e4d8501c884a81d9,"Gday Michael, wishing you a Happy New Year. Have a great one and look forward watching CNN Today from here in Sydney in 2017!👍",126,8,"Gday Michael, wishing you a Happy New Year. Have a great one and look forward watching CNN Today from here in Sydney in 2017!",male,positive,happiness,adult,none,False
4626,4626,8329,414838fe6c4d2d03ba30f2f901c1152e,Athletic players must have a few quid on the draw 😂😂 #AthFCB #9men,66,8,Athletic players must have a few quid on the draw  #AthFCB #9men,male,neutral,happiness,adult,none,False
4627,4627,14796,b06279520fea8fb87d698b2b348997f7,Ah very good Chris.. A good investment 👍🏼,41,8,Ah very good Chris.. A good investment ,male,positive,happiness,adult,favor,False
4628,4628,3988,22f527af5bdb880197e3403b375ecbca,Kicking off the workday with some Ziggy Stardust. ✌️,52,8,Kicking off the workday with some Ziggy Stardust. ,male,positive,happiness,adult,none,False
4629,4629,13868,eab63cfe758b4dd336d94c4c003274a8,"#DEATHGASM soundtrack album art
 🤘",34,8,"#DEATHGASM soundtrack album art
 ",male,positive,happiness,teen,none,True
4630,4630,7124,3dea744aef12e2a843eae2430cc62ebc,man no ye didn't you said about the lads going out on the banker like hahaha man I'm delighted your not coming 😓,112,8,man no ye didn't you said about the lads going out on the banker like hahaha man I'm delighted your not coming ,male,negative,sadness,teen,none,True
4631,4631,6668,c4b3e8546a7b8726b22c3d3ffc86754d,⚡️ “Mexico's president cancels planned meeting with Trump”,58,8, “Mexico's president cancels planned meeting with Trump”,male,neutral,surprise,adult,none,False
4632,4632,18786,306b5bf67cbf0ba97fd7ec55d0bbeeca,📷 #Chastity training,20,8, #Chastity training,male,neutral,surprise,adult,none,False
4633,4633,14560,5b1428f0af8cbe5b054ef7324103ab9e,"Winter in AZ ...
Short clip of some WR activities  

🎧🎶 A Love Supreme (Acknowledgement) - Coltrane",99,8,"Winter in AZ ...
Short clip of some WR activities  

 A Love Supreme (Acknowledgement) - Coltrane",male,neutral,happiness,adult,none,True
4634,4634,3908,4a0c478e8f70e054ee270bb7e9b31821,Nathan MacKinnon OT goal was filthy as fuck... Fuck 🔥🔥🔥,55,8,Nathan MacKinnon OT goal was filthy as fuck... Fuck ,male,positive,happiness,teen,favor,False
4635,4635,12050,cfb68738a9f284b908090ffc1feb25f9,"Perfect! Forget VR and AR, I'll have TR (Twitter Reality)💻",58,8,"Perfect! Forget VR and AR, I'll have TR (Twitter Reality)",male,positive,happiness,teen,none,True
4636,4636,5066,884bb8cc43fba545ba3fbaeb08543320,⚡️ “The Trans-Pacific Partnership #TPP: Dead or Alive?” by,58,8, “The Trans-Pacific Partnership #TPP: Dead or Alive?” by,male,neutral,surprise,adult,none,False
4637,4637,5880,977d6f502598bf13d20dbd1a9247368f,"congrats on season 1 of #Travelers! Great job, buddy; love the show, looking forward to season 2! 👍🏼",100,8,"congrats on season 1 of #Travelers! Great job, buddy; love the show, looking forward to season 2! ",male,positive,happiness,adult,favor,False
4638,4638,4763,482cbc2aa9c2bcb4947011ba3a9079c1,Starboy by  and Wham! Remastered by . 🎹🎤🎼,41,8,Starboy by  and Wham! Remastered by . ,male,neutral,happiness,teen,none,False
4639,4639,15224,7c0384c24483dd404489526bf1774131,"Typical Hearts. They scrape through and then get a home tie against lower league opposition in the next round! 😜 
Hearts away... laaaav it!!",140,8,"Typical Hearts. They scrape through and then get a home tie against lower league opposition in the next round!  
Hearts away... laaaav it!!",male,positive,happiness,teen,none,False
4640,4640,823,25ba956a93970c34ec2c2189e873c3e8,.  #777 departure  for #HKG #HongKong #Windsock + #Hawks = #WindHawks 😋 #yvrspotters…,85,8,.  #777 departure  for #HKG #HongKong #Windsock + #Hawks = #WindHawks  #yvrspotters…,male,positive,happiness,teen,none,False
4641,4641,4152,9f902fa517164ac3a443d84f01c18174,Davy stroll over the Black Lion at about half 8 and he'll be there 😂😂😂,70,8,Davy stroll over the Black Lion at about half 8 and he'll be there ,male,positive,happiness,teen,none,False
4642,4642,2161,faea7c6ed4b76d341ef9676338d05237,Infinite comeback!! 😎 #theeye #hashtaghits,42,8,Infinite comeback!!  #theeye #hashtaghits,male,positive,happiness,teen,none,False
4643,4643,19952,a2b7cb311ac97449e306eb11cd439fb0,you know a day after this tweet I started dating a girl who is now my gf 😂😂😂😂,77,9,you know a day after this tweet I started dating a girl who is now my gf ,male,positive,happiness,teen,none,False
4644,4644,7731,6b58b2e902ea09dec7a11ee1d03b1797,all good! 👍 Cheers for the heads up.,36,8,all good!  Cheers for the heads up.,male,positive,happiness,adult,none,True
4645,4645,11122,3e46a067f7fd0504e4d8501c884a81d9,"Thanks Paul, cheers mate. And hope to see you in Vegas in the near future Raiding The Rock Vault sometime!👍🎤🎸🎉",110,8,"Thanks Paul, cheers mate. And hope to see you in Vegas in the near future Raiding The Rock Vault sometime!",male,positive,happiness,adult,none,False
4646,4646,18432,6adf644596c4219e7f8f8de1065abe13,Yeah mate. At home now 🏠,24,8,Yeah mate. At home now ,male,positive,happiness,adult,none,True
4647,4647,5003,beaca53c048f304bf5a16dfb590b40df,there's always one that's worse than all the others. I wonder if I'm that guy for anyone else 😂,95,8,there's always one that's worse than all the others. I wonder if I'm that guy for anyone else ,male,neutral,sadness,adult,none,False
4648,4648,7332,3a67926bd8456427256b2c2c785c2b35,if only u had Mr Bale up top 😉,30,8,if only u had Mr Bale up top ,male,neutral,happiness,teen,none,False
4649,4649,11976,d63f26dac366fbb195e37b7f181133df,Flights and hotel booked for Brum away #lufc  Die Hards 💪🏻,58,8,Flights and hotel booked for Brum away #lufc  Die Hards ,male,positive,happiness,adult,favor,False
4650,4650,11794,f4eec4e3c2989e9bf039a79a83356a0b,"Up early tomorrow, weekend in Newcastle   ⚽️",44,8,"Up early tomorrow, weekend in Newcastle   ",male,positive,happiness,adult,none,False
4651,4651,13183,fe4df0f197a284ea957f876dc8e0891d,how erect are you with all the switch news coming out today😂,60,8,how erect are you with all the switch news coming out today,male,positive,happiness,teen,none,False
4652,4652,18906,e038ac388da9af205779f87bedea917,none of the shite I was chatting about then😃,44,8,none of the shite I was chatting about then,male,neutral,happiness,teen,none,False
4653,4653,17452,2f708279e86903d38b076e895ac60b0a,"None, I don't give them the satisfaction. In fact I like haters, I need more as the last lot are now fans. 💪🏽",109,8,"None, I don't give them the satisfaction. In fact I like haters, I need more as the last lot are now fans. ",male,positive,happiness,adult,none,False
4654,4654,7772,530f7a9bfc32a0231259cc3b633ce681,that's best bit! Screen to connect via usb/hdmi and charge point. Really recommended 👍,86,8,that's best bit! Screen to connect via usb/hdmi and charge point. Really recommended ,male,positive,happiness,adult,favor,True
4655,4655,3004,2710e7008577f85aa75b3df68e0ed661,Mystic Mac with the win like he predicted!! ☘🍀☘🍀,48,8,Mystic Mac with the win like he predicted!! ,male,positive,happiness,teen,favor,False
4656,4656,12425,d3ca8fb57d90e7380743797c7580e299,"Perfect weather for some beers in the sun at Red Gates,  's new outdoor bar 🍻☀️",79,8,"Perfect weather for some beers in the sun at Red Gates,  's new outdoor bar ",male,positive,happiness,adult,none,False
4657,4657,20422,edc64cf0d4591979af05fea0633e825b,Sorry Donald but this guy still owns the internet 😂😂😂🇰🇵,55,8,Sorry Donald but this guy still owns the internet ,male,positive,happiness,teen,none,False
4658,4658,16031,134c7daa52b7b5ae08784cf726f6874b,Think back to 12/31/99 11:06pm and how folks were shitting themselves over Y2K... 😂😂 #samefeeling,97,8,Think back to 12/31/99 11:06pm and how folks were shitting themselves over Y2K...  #samefeeling,male,neutral,happiness,adult,none,False
4659,4659,10325,50da004f59316dfda5830400bcf44784,"What's the story!? Great day for it 🖒Any news,no!? ⚽",52,8,"What's the story!? Great day for it Any news,no!? ",male,neutral,happiness,teen,none,False
4660,4660,7627,38852ed4261ed7fd10c4eb853467616c,Chisora's a gobshite but he's funny as fuck 😂😂😂,47,8,Chisora's a gobshite but he's funny as fuck ,male,positive,happiness,teen,none,True
4661,4661,12671,5742f14b7b0349677e2659b2ce5c890b,the happiest I have been since trump glided down his escalator TY 🇺🇸🇺🇸🇺🇸🇺🇸🗽,75,8,the happiest I have been since trump glided down his escalator TY ,male,positive,happiness,adult,favor,False
4662,4662,2208,ab4083e7a802687f2b41ef22bb1ae0ed,All I really need now is money and I'll be getting work soon hopefully 🙌,72,8,All I really need now is money and I'll be getting work soon hopefully ,male,positive,happiness,adult,none,False
4663,4663,17434,2f708279e86903d38b076e895ac60b0a,Lightening only needs to strike once! #JustDoIt ⚡️,50,8,Lightening only needs to strike once! #JustDoIt ,male,positive,happiness,teen,none,False
4664,4664,19483,4d6bd56f42c2169485217d4aa61c176a,Deffs got the golf bug again ⛳️,31,8,Deffs got the golf bug again ,male,positive,happiness,adult,none,False
4665,4665,10766,c09e7c3c110b03f4511f803fea23c5cc,"🍺 that's what a pint is meant to look like, Just saying",55,8," that's what a pint is meant to look like, Just saying",male,positive,happiness,adult,favor,False
4666,4666,17462,2f708279e86903d38b076e895ac60b0a,"There you go bro! Persistence pays off! I loved India, food is off the charts. 💪🏽🙏🏽",83,8,"There you go bro! Persistence pays off! I loved India, food is off the charts. ",male,positive,happiness,adult,favor,False
4667,4667,5749,caed8f93ab99c28b15303af22be78dba,"I love you Melbourne lane ways.. and street art.

Photo:📷 luk3_murr4y 

#streetstyle…",85,8,"I love you Melbourne lane ways.. and street art.

Photo: luk3_murr4y 

#streetstyle…",male,positive,happiness,adult,favor,True
4668,4668,7550,c59b2c37fa4dc1aef5601f3c5cd4dff5,Is there a Alumni discount for Cole Field House seats  !?! I really want a set! #helpabrothaout #Terps #🐢,105,8,Is there a Alumni discount for Cole Field House seats  !?! I really want a set! #helpabrothaout #Terps #,male,neutral,happiness,adult,none,False
4669,4669,15055,c68e64de5a623a48a97a147538428a5e,"'Schnitty burger please'

'Sorry the kitchen closes in half an hour'

Dafaq 🤔🤔🤔🤔🤔🤔🤔",83,8,"'Schnitty burger please'

'Sorry the kitchen closes in half an hour'

Dafaq ",male,negative,surprise,teen,none,False
4670,4670,6364,2799c0d9243542f4507bc631b4f63a69,Deputy President eh! So there's another member somewhere 🤣,58,8,Deputy President eh! So there's another member somewhere ,male,positive,happiness,teen,none,False
4671,4671,663,61783913c7adf625aba953062cd5a1e1,"hey, do you have room for us in 🇨🇦? I'll take you to good restaurants and my wife is pretty",91,8,"hey, do you have room for us in ? I'll take you to good restaurants and my wife is pretty",male,positive,happiness,adult,none,False
4672,4672,10296,5d49f511c149f461534aa087da4b256e,Excellent subs in that 2nd half from Warnock. Great spirit to come from behind! Vital 3 points 💪🏻,97,8,Excellent subs in that 2nd half from Warnock. Great spirit to come from behind! Vital 3 points ,male,positive,happiness,adult,favor,False
4673,4673,996,1c7236352c36c59e9ea562db5ce33706,Tonight my friends 😎,20,8,Tonight my friends ,male,positive,happiness,teen,none,True
4674,4674,697,d242984e4558ea6478b6da77ac97c393,congratulations. On to the final guys. #TheFurnace 🏏🔥🔥🔥,55,8,congratulations. On to the final guys. #TheFurnace ,male,positive,happiness,teen,none,False
4675,4675,11857,2e5fe9612f1ef70d44102b241008b175,The boxing has just turned into WWE! Go on Bellew saaaan! 😂😂😂,61,8,The boxing has just turned into WWE! Go on Bellew saaaan! ,male,positive,happiness,teen,none,False
4676,4676,10393,5669e2ba91cb6b605adb229b02fab2e1,"I thought your first job was helping Noah build his ark, you old bugger! 😛😜😝😂",77,8,"I thought your first job was helping Noah build his ark, you old bugger! ",male,positive,happiness,teen,none,False
4677,4677,13619,8029141c60896d8840d2c49ca8e6a8b5,Not so fast ! We have a new 👮in DC. #SCOTUS #GorsuchNomination #TrumpEffect,75,8,Not so fast ! We have a new in DC. #SCOTUS #GorsuchNomination #TrumpEffect,male,neutral,surprise,adult,none,True
4678,4678,11247,e16c7de6de6a2436643d67440de8661d,Heard Stoke are gonna loan them Berahino to get match fitness 😂😂😂😜😜,67,8,Heard Stoke are gonna loan them Berahino to get match fitness ,male,neutral,happiness,teen,none,False
4679,4679,16032,134c7daa52b7b5ae08784cf726f6874b,About to treat this like the day after the Redskins lose and avoid the news all day... 😂😂  #PS4time #whatelseison,113,8,About to treat this like the day after the Redskins lose and avoid the news all day...   #PS4time #whatelseison,male,neutral,happiness,adult,none,False
4680,4680,15065,6e1f361ec0f2d9c2e5cc152c72b892ee,"Two dudes moving a mirror Hanoi style 😳 @ Hanoi, Vietnam",56,8,"Two dudes moving a mirror Hanoi style  @ Hanoi, Vietnam",male,neutral,surprise,teen,none,True
4681,4681,16001,2cc4f6baae3b676f8c50504b78b89cd9,Legit tho after coming back to the Philippines I aint done nothin but drink and eat 💀💀💀 I dont know how im still alive 💀💀,121,8,Legit tho after coming back to the Philippines I aint done nothin but drink and eat  I dont know how im still alive ,male,neutral,happiness,teen,none,False
4682,4682,11846,2e5fe9612f1ef70d44102b241008b175,Love Chris Sutton! Proper wind up 😂,35,8,Love Chris Sutton! Proper wind up ,male,positive,happiness,teen,none,False
4683,4683,15948,3f096f4fd78d91753d10875a6033f53e,. players  and  ... Want to get this party started! 🏉🎉 #Sydney7s,64,8,. players  and  ... Want to get this party started!  #Sydney7s,male,positive,happiness,teen,none,False
4684,4684,5015,b5d981480d70fbb89941e1c23afefba0,new tracks are 🔥🔥🔥 #fuego,25,8,new tracks are  #fuego,male,positive,happiness,teen,favor,False
4685,4685,455,985a17dac0110fb26169f2ae7d6ca3a4,This dude its is gonna eat himself 😂😂,37,8,This dude its is gonna eat himself ,male,positive,happiness,teen,none,False
4686,4686,12421,d3ca8fb57d90e7380743797c7580e299,Let's go #FedExpress! What a match this is! #AusOpen2017 #FedererNadal 🎾🏆,73,8,Let's go #FedExpress! What a match this is! #AusOpen2017 #FedererNadal ,male,positive,happiness,teen,none,False
4687,4687,15302,9027c6c90b3db60c71f54fb149bbb632,What a game 🍀🍀 #COYBIG,22,8,What a game  #COYBIG,male,positive,happiness,teen,none,False
4688,4688,17754,977f3a5a7f31b6470bd463784aa85f28,Pothead 😂😂,10,8,Pothead ,male,neutral,happiness,teen,none,False
4689,4689,19838,82f61a99f0dadc44efde68079f0fbff7,"lol that ""fuck off"" was pretty loud and clear 😂",47,8,"lol that ""fuck off"" was pretty loud and clear ",male,positive,happiness,teen,none,False
4690,4690,15400,7d2fcc569d1f4f12f162e8de65e5e2c4,How long has your name been pedro on fb 😂😂😂,43,8,How long has your name been pedro on fb ,male,neutral,happiness,teen,none,True
4691,4691,10458,1319e36aa7780f9594a737bfc6beb35c,lads lads lads I'm a lot more active on insta now check it out  😎✌️🌟💖🎶👏☮️,73,8,lads lads lads I'm a lot more active on insta now check it out  ,male,positive,happiness,teen,none,False
4692,4692,17971,a9509bde64040ababfbd9792d3ffc535,popular lads website in Ireland wrote a piece on Jared Leto's vegan lifestyle and referenced  🙌🏾,96,8,popular lads website in Ireland wrote a piece on Jared Leto's vegan lifestyle and referenced  ,male,positive,happiness,teen,none,False
4693,4693,20385,711f5f07f59cd225ae264906ee1f94ea,Leg workout tonight with  🔥🔥,28,8,Leg workout tonight with  ,male,positive,happiness,teen,none,False
4694,4694,8324,414838fe6c4d2d03ba30f2f901c1152e,"That's more like it!!! 💪🏻 

A great chance for us to progress and go a long way in it this year. #MOT #FACup #EmiratesFACup #LUFC 💙⚽💛",133,8,"That's more like it!!!  

A great chance for us to progress and go a long way in it this year. #MOT #FACup #EmiratesFACup #LUFC ",male,positive,happiness,adult,favor,False
4695,4695,16911,8f38120c447d2e1ceab237d379859825,check neighbours roof 😎,23,8,check neighbours roof ,male,neutral,happiness,teen,none,True
4696,4696,11690,1a327b0a374fab9ea553ffd9208c4b04,🔴 LIVE on #YouNow -,19,8, LIVE on #YouNow -,male,neutral,surprise,teen,none,False
4697,4697,17217,9c7ad09bb17a775f8e36f3ac69dd55b,"you can have some of mine, have plenty to spare 😂😂 both days of weekend will be over 40 with Sunday being 45",108,8,"you can have some of mine, have plenty to spare  both days of weekend will be over 40 with Sunday being 45",male,positive,happiness,adult,none,True
4698,4698,13092,f5f1a89fabca2a822b54c32865b9c662,"😂😂😂😂 not gone lie, Julio is a beast!",36,8," not gone lie, Julio is a beast!",male,positive,happiness,teen,favor,False
4699,4699,2634,a4c9b056d5223eab9b1e34bb1aeb128b,Samsung Galaxy S8 Design [Rumors] - New video up now on the channel ☺👍,70,8,Samsung Galaxy S8 Design [Rumors] - New video up now on the channel ,male,positive,happiness,teen,none,True
4700,4700,5191,17db658f9f4d9d76af0330ce229deab3,thank u mate appreciate it 👍👏,29,4,thank u mate appreciate it ,male,positive,happiness,teen,none,False
4701,4701,12437,d3ca8fb57d90e7380743797c7580e299,Hoping for some early wickets 🙏🙏🙏 #SAvNZ,40,8,Hoping for some early wickets  #SAvNZ,male,neutral,happiness,adult,none,True
4702,4702,14775,b06279520fea8fb87d698b2b348997f7,Haaa was wondering with that colouring chief 😂😂,47,8,Haaa was wondering with that colouring chief ,male,positive,happiness,teen,none,False
4703,4703,11971,d63f26dac366fbb195e37b7f181133df,Thanks bud 👌🏻,13,8,Thanks bud ,male,positive,happiness,teen,none,False
4704,4704,606,b585ae3c616f9f46a4917798fa69deb3,what a result !! 👍🏻🏉,20,8,what a result !! ,male,positive,happiness,teen,none,False
4705,4705,9116,9af94d9c04e8c9faaeb5d158f21a3454,you did'nt miss a cracker in Carlow anyway! Really looking forward to facing the Dubs on Thursday night 👍,105,8,you did'nt miss a cracker in Carlow anyway! Really looking forward to facing the Dubs on Thursday night ,male,positive,happiness,adult,favor,False
4706,4706,16307,aee1d73d6ef49908218c11174a07a468,i reckon the public would appreciate that😂😂😂,44,8,i reckon the public would appreciate that,male,positive,happiness,teen,none,False
4707,4707,5163,17db658f9f4d9d76af0330ce229deab3,i know mate my family have been rocks and helped me so much 👍,61,8,i know mate my family have been rocks and helped me so much ,male,positive,happiness,teen,none,True
4708,4708,5544,2d6089970df4c124aa0be13669b9ad44,would ye ever go and shite 🙊😂💩,30,8,would ye ever go and shite ,male,neutral,happiness,teen,none,False
4709,4709,19033,85885bc9a859a5b41a1d7647916811d1,great post fight iv with Danny 💪🏻,33,8,great post fight iv with Danny ,male,positive,happiness,teen,none,False
4710,4710,11993,d63f26dac366fbb195e37b7f181133df,Frog stole your walk man 😂,26,8,Frog stole your walk man ,male,positive,happiness,teen,none,False
4711,4711,10502,3ae1f432e6654c56c52c841e9137e4d3,"⚡️ “Zhou Youguang, father of Pinyin, dead at 111”",49,8," “Zhou Youguang, father of Pinyin, dead at 111”",male,neutral,sadness,adult,none,False
4712,4712,13075,fe8047a376d2b33cf2806821e373aec5,When Coppaski does does the Shoppin' -- ain't no one complainin' 😎😏,67,8,When Coppaski does does the Shoppin' -- ain't no one complainin' ,male,positive,happiness,teen,none,False
4713,4713,852,bc70fadea832b03ed56b6c18ef5a1e37,cheers for the support. 👍🏼,26,8,cheers for the support. ,male,positive,happiness,adult,none,False
4714,4714,13098,f5f1a89fabca2a822b54c32865b9c662,He funny asl 😂😂😂😂,17,8,He funny asl ,male,positive,happiness,teen,none,False
4715,4715,18100,71663d4b842ae57c0232e27e64ddcc05,this be you right now 😂,23,8,this be you right now ,male,neutral,happiness,teen,none,False
4716,4716,4796,7d21c112fa24ce41fae98d183f613322,Booked a Focus and got a Jeep. Let's off-road 😃 😃 😃,51,8,Booked a Focus and got a Jeep. Let's off-road   ,male,positive,happiness,teen,none,False
4717,4717,5764,4f2200d24b3d8799398687ef9ddc13ab,I'm in it too 😂 🖕🏻:P,20,8,I'm in it too  :P,male,positive,happiness,teen,none,False
4718,4718,9431,d5b9f61f12e744835b327460e5e9da86,The Swiss have the right idea‼️🚂💨💨💨✝️🔯🇺🇸🇮🇱🇬🇧🇨🇭⚔️🇫🇷⚔️🇸🇪⚔️🇩🇰⚔️🇫🇮,62,8,The Swiss have the right idea‼,male,positive,surprise,teen,favor,False
4719,4719,18983,8b6c5471bb5a04359dfffa41ebde8123,"James Cosmo is going to be great, looks like a gent and loves Eminem. Sold. 😂 #CBBUK",84,8,"James Cosmo is going to be great, looks like a gent and loves Eminem. Sold.  #CBBUK",male,positive,happiness,adult,favor,True
4720,4720,11078,3e46a067f7fd0504e4d8501c884a81d9,"Wow, legendary stuff Paul and Joe - A true ""We are not worthy!"" moment mate! 🎤🎤🎸👍",81,8,"Wow, legendary stuff Paul and Joe - A true ""We are not worthy!"" moment mate! ",male,positive,happiness,teen,favor,False
4721,4721,16209,cc1c8df9aeb4b1071aeec1b1c98f99dc,trying to get my friend from uni (originally from panama) to come see you guys in Ggow! He's been a fan for years! Help me d00d 🤘🏻,130,8,trying to get my friend from uni (originally from panama) to come see you guys in Ggow! He's been a fan for years! Help me d00d ,male,positive,happiness,teen,none,False
4722,4722,16995,43619d0fe7522dce268ea530940e02ab,never mind your gaff you need it on the 4th floor! 👍🍾 #amiright,63,8,never mind your gaff you need it on the 4th floor!  #amiright,male,positive,happiness,teen,none,False
4723,4723,4876,bbeee7ada756b3e64f1f8ad7a0784ac,nah man definitely didnt. Work colleague 😑😂😥,44,8,nah man definitely didnt. Work colleague ,male,negative,sadness,teen,none,False
4724,4724,11945,df95838440b099ee2a96b85f267ea55f,What a great come back from . Congratulations to  and boys well deserved. 👏👏 #TeeDubs #SSPremiership #TeamWellington,116,8,What a great come back from . Congratulations to  and boys well deserved.  #TeeDubs #SSPremiership #TeamWellington,male,positive,happiness,adult,favor,False
4725,4725,18069,c91ad6479577622d385309481ee7a108,Mkhitaryan take a bow son 👏👏👏 should of been given offside but if the linesman don't raise the flag...,102,8,Mkhitaryan take a bow son  should of been given offside but if the linesman don't raise the flag...,male,neutral,happiness,teen,none,False
4726,4726,6622,65122436b3cf3c106c4ba47d974c1969,Lads i wana take a day off work just to taste this bad boy 😍😍 looks unbelievable 👌👌,83,8,Lads i wana take a day off work just to taste this bad boy  looks unbelievable ,male,positive,happiness,teen,favor,False
4727,4727,9791,17869472c3c23b1bddb60c4b11a9aa79,Wow what a goal that is from barca 👏🏻👏🏻,39,8,Wow what a goal that is from barca ,male,positive,happiness,teen,favor,False
4728,4728,6538,e951a6cfd36f619c29a40d4cc324753,What is the hell is happening in the premier League 🤔😮😖,55,8,What is the hell is happening in the premier League ,male,negative,surprise,teen,none,False
4729,4729,2833,ac7587ccc405b675ce12ca4925a19ecc,📷 slytherin-bookworm-guy:            Slytherin-bookworm-guy’s Giveaway!! I have many things to celebrate...,107,8, slytherin-bookworm-guy:            Slytherin-bookworm-guy’s Giveaway!! I have many things to celebrate...,male,positive,happiness,teen,none,False
4730,4730,19544,1d5185d1393ca149efb2ee02a46f35e0,"I've been here dozens of times but never by bike. Small victories 🌞#festive500 .
.
#cyclin…",91,8,"I've been here dozens of times but never by bike. Small victories #festive500 .
.
#cyclin…",male,positive,happiness,adult,none,False
4731,4731,15758,6575459a0d01f3b49b2b1c01d7b7ce93,"For William Onyeabor of blessed memory.  🎼""When the going is smooth and good, many many people will be your friends!""🎶 #Psychadelic #042",136,8,"For William Onyeabor of blessed memory.  ""When the going is smooth and good, many many people will be your friends!"" #Psychadelic #042",male,neutral,sadness,adult,none,False
4732,4732,19556,892869497d488e8cd53acb6a93db0341,"JazaScript meetup is tonight at the  Wellington, gunna be awesome 🎉",67,8,"JazaScript meetup is tonight at the  Wellington, gunna be awesome ",male,positive,happiness,teen,none,True
4733,4733,955,e1dc65b170227d34e12dc95a94f1d171,Gary Anderson is averaging 114 and has hit 6/6 doubles. Absolute scenes. 🔥🔥🔥,76,8,Gary Anderson is averaging 114 and has hit 6/6 doubles. Absolute scenes. ,male,positive,happiness,teen,favor,False
4734,4734,14472,c05917e17dea3d493671bf1a1ceb115e,Great staff 👌 Are you doing one of these in AKL by any chance? Got some great case studies in mind...,101,8,Great staff  Are you doing one of these in AKL by any chance? Got some great case studies in mind...,male,positive,happiness,adult,none,False
4735,4735,8928,68c670ea367996913906d94e7b474ab9,Happy birthday  hope you have a good one mate 💙,47,3,Happy birthday  hope you have a good one mate ,male,positive,happiness,teen,none,True
4736,4736,173,6a66052c3985e8f4c29aed0b34d46c2,First wedding of the year done and dusted 😀 #wedding #dunnoHowIStillManagedToFitInThisSuit…,91,8,First wedding of the year done and dusted  #wedding #dunnoHowIStillManagedToFitInThisSuit…,male,positive,happiness,adult,none,False
4737,4737,19853,5d3efd07fa5b50e0fa037f5d54243d8f,Morning commute 😴🇬🇧 #thamesriver #boats #london #itssocold #imasailor #sunrise #canarywharf,91,8,Morning commute  #thamesriver #boats #london #itssocold #imasailor #sunrise #canarywharf,male,neutral,sadness,adult,none,True
4738,4738,11141,3e46a067f7fd0504e4d8501c884a81d9,"Cool stuff Eddie, will be tuning in from here in Australia!👍",60,8,"Cool stuff Eddie, will be tuning in from here in Australia!",male,positive,happiness,adult,none,False
4739,4739,14142,9c5732bcfb9742467e0122f1f60ac6f6,imagine how much they'd bid if RB never skelped them😂,53,8,imagine how much they'd bid if RB never skelped them,male,neutral,happiness,teen,none,False
4740,4740,12718,5742f14b7b0349677e2659b2ce5c890b,No time for holding back 🙂👍🏼🇺🇸,30,8,No time for holding back ,male,positive,happiness,teen,none,False
4741,4741,7130,3dea744aef12e2a843eae2430cc62ebc,"im finishing up in the next 8 or 9 weeks so Id say There'll be more calls for that soon enough, hopefully you sort something👍",125,7,"im finishing up in the next 8 or 9 weeks so Id say There'll be more calls for that soon enough, hopefully you sort something",male,positive,happiness,adult,none,True
4742,4742,216,6a66052c3985e8f4c29aed0b34d46c2,Waiting for the bus in town #PrincesSt #Edinburgh #busWanquer #sunset #Scotland 🚌🌅,82,8,Waiting for the bus in town #PrincesSt #Edinburgh #busWanquer #sunset #Scotland ,male,neutral,happiness,teen,none,False
4743,4743,17737,977f3a5a7f31b6470bd463784aa85f28,There was some bad bitties at the march 😛😛😛,43,8,There was some bad bitties at the march ,male,positive,happiness,teen,none,False
4744,4744,17764,bb187e75f1bf8b1952d2f61191e505e6,Horrendous weather for training 😂 #drownedrat,45,8,Horrendous weather for training  #drownedrat,male,negative,happiness,teen,none,False
4745,4745,251,91f55da6fc6a592ec50b1a316c748f71,Thank you. Do not hold your breath 😀,36,4,Thank you. Do not hold your breath ,male,neutral,happiness,adult,none,True
4746,4746,18886,794c45364b8d4b0553054188da5ca1d7,Very interesting use of data! Shoutout to Chinook salmon 👊🏼,59,8,Very interesting use of data! Shoutout to Chinook salmon ,male,positive,happiness,teen,favor,False
4747,4747,14779,b06279520fea8fb87d698b2b348997f7,Sounds good to me 👍🏼,20,8,Sounds good to me ,male,positive,happiness,teen,favor,False
4748,4748,17895,5a57f992a43ee65d1701a5131d469a01,BOOOOOOMMM American Patrol. 2 out of 2 and at 5/1 last night. Early value 💰💰💰,77,8,BOOOOOOMMM American Patrol. 2 out of 2 and at 5/1 last night. Early value ,male,positive,happiness,adult,favor,False
4749,4749,12627,a3cb37fd01e988a926ea5b14fdab104e,Morning world ! Just finished a night shoot on #Sherlock now on my way to London for a movie meeting ?😉🤔 #NewProject,116,8,Morning world ! Just finished a night shoot on #Sherlock now on my way to London for a movie meeting ? #NewProject,male,positive,happiness,adult,none,True
4750,4750,16598,f788ee240d3329b5c641e1fed3609db5,"Liked it a lot. If not already found, secure reliable barber. #👍",64,8,"Liked it a lot. If not already found, secure reliable barber. #",male,positive,happiness,adult,favor,True
4751,4751,190,6a66052c3985e8f4c29aed0b34d46c2,Mkhitaryan looks like he'll do something each time he gets the ball. What a goal 🔥 #munsun,90,8,Mkhitaryan looks like he'll do something each time he gets the ball. What a goal  #munsun,male,positive,happiness,teen,favor,False
4752,4752,2757,c544ad666fcb150c94bdda3277adebc4,Come on United!!!! Lets finish it off!!🔴🔴🔴#MUFC,47,8,Come on United!!!! Lets finish it off!!#MUFC,male,positive,happiness,teen,favor,True
