,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate,predicted_emojis,predicted_sentence,gender_logits,sentiment_logits,emotion_logits,age_logits,stance_logits,real_emojis,matching_pairs
238,2693,11801,d67d1218a4f9dfa4200f924473516fb4,oh well... 😄,12,8,oh well... ,female,positive,happiness,child,none,False,😕🤷‍♂️🙃,oh well...  😕🤷‍♂️🙃,male,neutral,sadness,teen,none,😄,1
239,3754,17625,1faa7b2ff978e5cf1f2348573afd007,Will never get bored of the videos from Kendrick Lamar 🤘🏻,57,8,Will never get bored of the videos from Kendrick Lamar ,male,positive,happiness,teen,favor,False,🎶🔥🙌,Will never get bored of the videos from Kendrick Lamar  🎶🔥🙌,female,positive,happiness,teen,favor,🤘🏻,4
240,4776,19372,8af50547370eb5efe64fe477daf545a8,EASTERN CONFERENCE CHAMPS! #TFCLive #TORvMTL #TorontoFC 🔴⚫⚪🔴⚫⚪🔴⚫⚪🔴⚫⚪🔴⚫⚪,71,8,EASTERN CONFERENCE CHAMPS! #TFCLive #TORvMTL #TorontoFC ,male,positive,happiness,teen,favor,False,🏆⚽️🎉,EASTERN CONFERENCE CHAMPS! #TFCLive #TORvMTL #TorontoFC  🏆⚽️🎉,male,positive,happiness,teen,none,🔴⚫⚪🔴⚫⚪🔴⚫⚪🔴⚫⚪🔴⚫⚪,4
241,1059,11248,e16c7de6de6a2436643d67440de8661d,"They can't afford £250,000. They want to pay £70k, then instalments of £60k over three summers 😂😂😂😂😂😂😂😂",103,8,"They can't afford £250,000. They want to pay £70k, then instalments of £60k over three summers ",male,negative,disgust,adult,against,False,💸🤔📆,"They can't afford £250,000. They want to pay £70k, then instalments of £60k over three summers  💸🤔📆",female,neutral,sadness,adult,none,😂😂😂😂😂😂😂😂,1
242,1397,13951,b9d18b208a018a356009187817e09db9,Just in time for the Trump Administration...excellent. 😉,56,8,Just in time for the Trump Administration...excellent. ,female,negative,disgust,adult,none,False,🇺🇸😃📅,Just in time for the Trump Administration...excellent.  🇺🇸😃📅,male,positive,happiness,adult,favor,😉,1
243,4847,19486,4d6bd56f42c2169485217d4aa61c176a,Fifa 17 💦💦💦💦,12,8,Fifa 17 ,male,positive,happiness,teen,none,False,⚽🎮🏆,Fifa 17  ⚽🎮🏆,male,neutral,happiness,teen,none,💦💦💦💦,4
244,8,21,cde1bf7a51906eb605343abd83f72733,not nice Perez! You just need to exercise more 😉,48,8,not nice Perez! You just need to exercise more ,female,neutral,disgust,teen,against,False,👎🏃‍♂️📈,not nice Perez! You just need to exercise more  👎🏃‍♂️📈,male,negative,anger,teen,against,😉,2
245,677,7042,d8942fe6ecbeb6f361d272a61fe1e007,shaki needs to leave 😵,22,8,shaki needs to leave ,female,negative,anger,teen,against,False,👋🏾🚶🏾‍♀️😔,shaki needs to leave  👋🏾🚶🏾‍♀️😔,female,negative,sadness,teen,against,😵,4
246,479,4862,5c585a3ca81a5b3d4d5626a17622a883,Apparently that's the 'trendy' cut at school now 🙄,50,8,Apparently that's the 'trendy' cut at school now ,female,negative,disgust,teen,none,False,😎✂️🎒,Apparently that's the 'trendy' cut at school now  😎✂️🎒,female,positive,happiness,teen,none,🙄,3
247,160,1450,c4f781b7a9bd921a67bdd151b38167cb,pity the guy on CI that has to live precariously thru us  #20bucksfor24hrswifi 👎,80,8,pity the guy on CI that has to live precariously thru us  #20bucksfor24hrswifi ,male,negative,disgust,adult,against,True,😢💸📶,pity the guy on CI that has to live precariously thru us  #20bucksfor24hrswifi  😢💸📶,male,negative,sadness,teen,none,👎,2
248,3482,9972,ee7cc681cc1dcb5d3f8821caf1d7a52d,Joe Ledley with a delightful chip to set up Defoe 🤔,51,8,Joe Ledley with a delightful chip to set up Defoe ,male,neutral,happiness,adult,none,False,⚽️🅰️😍,Joe Ledley with a delightful chip to set up Defoe  ⚽️🅰️😍,female,positive,happiness,teen,favor,🤔,1
249,4722,16995,43619d0fe7522dce268ea530940e02ab,never mind your gaff you need it on the 4th floor! 👍🍾 #amiright,63,8,never mind your gaff you need it on the 4th floor!  #amiright,male,positive,happiness,teen,none,False,🆗🤦‍♂️🚪,never mind your gaff you need it on the 4th floor!  #amiright 🆗🤦‍♂️🚪,male,neutral,surprise,teen,none,👍🍾,3
250,3053,18463,2f308609c27b8f0577c2246e476ae150,better than SOS❗💥💥💥💥💥🎅,22,8,better than SOS,female,positive,happiness,child,none,False,🚨💡🆘,better than SOS 🚨💡🆘,female,positive,happiness,teen,none,❗💥💥💥💥💥🎅,4
251,1245,12720,5742f14b7b0349677e2659b2ce5c890b,what there was nothing right about the trump GOP discriminating against Muslims trump just fulfilled his promise 🤔🇺🇸,116,8,what there was nothing right about the trump GOP discriminating against Muslims trump just fulfilled his promise ,female,negative,anger,adult,against,False,😠🤦‍♂️📉,what there was nothing right about the trump GOP discriminating against Muslims trump just fulfilled his promise  😠🤦‍♂️📉,male,negative,anger,adult,against,🤔🇺🇸,4
252,1579,16295,aee1d73d6ef49908218c11174a07a468,Trump😨😨 It's official,21,8,Trump It's official,female,negative,fear,teen,none,True,🇺🇸🤔🗣️,Trump It's official 🇺🇸🤔🗣️,male,neutral,surprise,teen,none,😨😨,2
253,1144,11819,d67d1218a4f9dfa4200f924473516fb4,"Netherlands, choices: high speed, not high speed, off peak, on peak - done! 🙄",77,8,"Netherlands, choices: high speed, not high speed, off peak, on peak - done! ",female,negative,disgust,teen,none,False,🇳🇱🚄✅,"Netherlands, choices: high speed, not high speed, off peak, on peak - done!  🇳🇱🚄✅",male,positive,happiness,adult,none,🙄,1
254,3474,7040,d8942fe6ecbeb6f361d272a61fe1e007,Tour day #4 completed ✅,23,8,Tour day #4 completed ,male,positive,happiness,adult,none,True,🚴‍♂️✅🎉,Tour day #4 completed  🚴‍♂️✅🎉,male,positive,happiness,teen,none,✅,4
255,1079,11375,a227ff769b5d6089c426c945fd735ccc,guess I'll only come for Emma and not attitude ally 🙄🙄🙄,55,8,guess I'll only come for Emma and not attitude ally ,female,negative,disgust,teen,against,False,🤷‍♂️👋🫤,guess I'll only come for Emma and not attitude ally  🤷‍♂️👋🫤,male,neutral,sadness,teen,none,🙄🙄🙄,1
256,3111,19758,67efdc6285a248e516b40a6f14a63e40,thank you Jorge 💖,17,4,thank you Jorge ,female,positive,happiness,child,none,False,🙏😊✨,thank you Jorge  🙏😊✨,female,positive,happiness,teen,none,💖,4
257,2572,9482,d2df234a28791dc5dec65b3757434011,have you seen this? ☺️,22,8,have you seen this? ,female,positive,happiness,child,none,True,👀🤔🔍,have you seen this?  👀🤔🔍,female,neutral,surprise,teen,none,☺,2
258,1041,10994,92c542471367d455af9b5878afe9d752,Why does bianca insist on looking like a shark 😬 what is that thing on her head 😂😂 #cbb,87,8,Why does bianca insist on looking like a shark  what is that thing on her head  #cbb,female,negative,disgust,teen,none,True,🦈👩‍🎤🤔,Why does bianca insist on looking like a shark  what is that thing on her head  #cbb 🦈👩‍🎤🤔,female,negative,disgust,teen,none,😬😂😂,5
259,3251,6452,cdcc0a6e9597012d7532051a2155b1c7,Thanks for the appropriate movie suggestions Apple TV 😞You're cashing in on our misery! #1…,91,8,Thanks for the appropriate movie suggestions Apple TV You're cashing in on our misery! #1…,female,negative,sadness,adult,against,False,🍿🙃💰,Thanks for the appropriate movie suggestions Apple TV You're cashing in on our misery! #1… 🍿🙃💰,female,negative,disgust,adult,against,😞,4
260,1698,17508,fe7abace98daeb71973f11e8b1b82697,"The trailer for that film ""split"" gives me the fear😳",52,8,"The trailer for that film ""split"" gives me the fear",female,negative,fear,teen,none,False,😨😱⚡️,"The trailer for that film ""split"" gives me the fear 😨😱⚡️",female,negative,fear,teen,none,😳,5
261,696,7235,6c62b11c703c6dd4299f5c0635580cb3,he taught you everything you needed to know about graft? 😉,58,8,he taught you everything you needed to know about graft? ,female,neutral,disgust,adult,against,True,📚👏🌱,he taught you everything you needed to know about graft?  📚👏🌱,female,positive,happiness,adult,none,😉,2
262,3443,18187,35c5c986726d672eba5befb08ab1ed8d,United's new basic economy tickets do not include the use of overhead lockers 😱,79,8,United's new basic economy tickets do not include the use of overhead lockers ,female,negative,surprise,teen,against,False,😕✈️🚫,United's new basic economy tickets do not include the use of overhead lockers  😕✈️🚫,female,negative,sadness,adult,against,😱,3
263,1254,12730,5742f14b7b0349677e2659b2ce5c890b,Germany was a democracy and turned to Hitler its just our time I guess 🤔🇺🇸,74,8,Germany was a democracy and turned to Hitler its just our time I guess ,male,negative,fear,adult,none,False,😢⚠️🕊️,Germany was a democracy and turned to Hitler its just our time I guess  😢⚠️🕊️,female,negative,sadness,teen,against,🤔🇺🇸,1
264,3715,2641,a4c9b056d5223eab9b1e34bb1aeb128b,Playing Dying Light for the first time 👍 Also new video will be uploaded in 40 minutes.,87,8,Playing Dying Light for the first time  Also new video will be uploaded in 40 minutes.,male,positive,happiness,teen,none,True,🎮🧟‍♂️⏳,Playing Dying Light for the first time  Also new video will be uploaded in 40 minutes. 🎮🧟‍♂️⏳,male,positive,happiness,teen,none,👍,5
265,924,9595,cb46d02e1e10944025001c7e1633682b,Super weird that all the anti abortion tweets I'm seeing are from men 😑 #debatenight,84,8,Super weird that all the anti abortion tweets I'm seeing are from men  #debatenight,female,negative,disgust,adult,against,True,🤔🙄🤷‍♀️,Super weird that all the anti abortion tweets I'm seeing are from men  #debatenight 🤔🙄🤷‍♀️,female,negative,surprise,adult,none,😑,3
266,3713,7555,c59b2c37fa4dc1aef5601f3c5cd4dff5,"When your body is sore all over, but it feels so good #gym #pumpingiron #💪 #workoutwednesday",92,8,"When your body is sore all over, but it feels so good #gym #pumpingiron # #workoutwednesday",male,positive,happiness,adult,none,False,💪😅🔥,"When your body is sore all over, but it feels so good #gym #pumpingiron # #workoutwednesday 💪😅🔥",male,positive,happiness,adult,none,💪,5
267,1520,15606,aba62937b45c579cd1f36b56dd798ebd,Thought there was something up with my phone when it said it was at 93% battery all day. Never on an iPhone 🙄🙄,110,8,Thought there was something up with my phone when it said it was at 93% battery all day. Never on an iPhone ,female,negative,disgust,adult,none,False,🤔🔋📉,Thought there was something up with my phone when it said it was at 93% battery all day. Never on an iPhone  🤔🔋📉,female,neutral,surprise,adult,none,🙄🙄,3
268,2867,15056,c68e64de5a623a48a97a147538428a5e,. rare live game on  👍👍👍👍⚾️⚾️⚾️,31,8,. rare live game on  ,male,positive,happiness,child,favor,False,🎮📺🔥,. rare live game on   🎮📺🔥,male,positive,happiness,teen,none,👍👍👍👍⚾⚾⚾,3
